Date,Open,High,Low,Close,Adj Close,Volume
2018-06-11,56.64699935913086,57.387001037597656,56.56999969482422,57.04499816894531,57.04499816894531,24796000
2018-06-12,57.05099868774414,57.4375,57.05099868774414,57.40950012207031,57.40950012207031,26092000
2018-06-13,57.61399841308594,57.78200149536133,57.16899871826172,57.21149826049805,57.21149826049805,34302000
2018-06-14,57.61050033569336,58.29949951171875,57.529998779296875,58.00550079345703,58.00550079345703,35422000
2018-06-15,57.99599838256836,58.195499420166016,57.68450164794922,57.9635009765625,57.9635009765625,44438000
2018-06-18,57.634498596191406,59.20650100708008,57.54999923706055,59.17900085449219,59.17900085449219,33038000
2018-06-19,58.50550079345703,59.140499114990234,58.080501556396484,58.93450164794922,58.93450164794922,47282000
2018-06-20,59.165000915527344,60.074501037597656,59.10150146484375,59.20349884033203,59.20349884033203,51686000
2018-06-21,59.2755012512207,59.51649856567383,58.17399978637695,58.47200012207031,58.47200012207031,44966000
2018-06-22,58.574501037597656,58.75,57.98249816894531,58.464500427246094,58.464500427246094,34220000
2018-06-25,57.75,57.79949951171875,55.994998931884766,56.9640007019043,56.9640007019043,57682000
2018-06-26,57.207000732421875,57.34349822998047,56.45000076293945,56.63100051879883,56.63100051879883,34688000
2018-06-27,56.79999923706055,57.31050109863281,55.834999084472656,55.84700012207031,55.84700012207031,34538000
2018-06-28,55.61949920654297,56.70000076293945,55.30350112915039,56.3390007019043,56.3390007019043,29726000
2018-06-29,56.615501403808594,57.06800079345703,56.35100173950195,56.45949935913086,56.45949935913086,31562000
2018-07-02,55.76750183105469,57.14950180053711,55.33000183105469,57.105499267578125,57.105499267578125,23216000
2018-07-03,57.47100067138672,57.49549865722656,55.721500396728516,55.81399917602539,55.81399917602539,16448000
2018-07-05,56.22999954223633,57.207000732421875,56.15599822998047,57.06449890136719,57.06449890136719,28594000
2018-07-06,57.0885009765625,57.810001373291016,56.86199951171875,57.75400161743164,57.75400161743164,21820000
2018-07-09,58.0,58.39649963378906,57.86149978637695,58.36399841308594,58.36399841308594,21584000
2018-07-10,58.4995002746582,58.67499923706055,58.12799835205078,58.356998443603516,58.356998443603516,21334000
2018-07-11,57.78099822998047,59.02199935913086,57.76850128173828,58.573001861572266,58.573001861572266,33252000
2018-07-12,58.74300003051758,60.0994987487793,58.654998779296875,60.0629997253418,60.0629997253418,44148000
2018-07-13,60.13999938964844,60.52199935913086,59.76449966430664,60.22100067138672,60.22100067138672,32612000
2018-07-16,60.19049835205078,60.43550109863281,59.66999816894531,59.82550048828125,59.82550048828125,26784000
2018-07-17,59.137001037597656,60.9379997253418,59.099998474121094,60.65399932861328,60.65399932861328,40162000
2018-07-18,60.42649841308594,61.079498291015625,60.22800064086914,60.64550018310547,60.64550018310547,38948000
2018-07-19,60.33250045776367,60.82400131225586,59.88650131225586,59.95500183105469,59.95500183105469,38338000
2018-07-20,59.96200180053711,60.53850173950195,59.829498291015625,59.89400100708008,59.89400100708008,37938000
2018-07-23,59.78300094604492,60.755001068115234,59.60049819946289,60.54999923706055,60.54999923706055,65446000
2018-07-24,63.54999923706055,63.75,62.207000732421875,62.907501220703125,62.907501220703125,107600000
2018-07-25,62.63100051879883,63.9119987487793,62.45249938964844,63.797000885009766,63.797000885009766,51104000
2018-07-26,63.35900115966797,64.37000274658203,63.150001525878906,64.2750015258789,64.2750015258789,54686000
2018-07-27,64.45600128173828,64.5719985961914,62.2244987487793,62.644500732421875,62.644500732421875,48362000
2018-07-30,62.252498626708984,62.644500732421875,61.208499908447266,61.50199890136719,61.50199890136719,43896000
2018-07-31,61.58549880981445,62.06050109863281,60.80950164794922,61.361000061035156,61.361000061035156,39382000
2018-08-01,61.955501556396484,62.29499816894531,61.24700164794922,61.64950180053711,61.64950180053711,36994000
2018-08-02,60.92499923706055,62.22050094604492,60.90299987792969,62.05649948120117,62.05649948120117,34704000
2018-08-03,62.25899887084961,62.32600021362305,61.47100067138672,61.90800094604492,61.90800094604492,21264000
2018-08-06,62.080501556396484,62.12300109863281,61.5265007019043,61.88349914550781,61.88349914550781,22114000
2018-08-07,62.60049819946289,63.30400085449219,62.59000015258789,62.79199981689453,62.79199981689453,42506000
2018-08-08,62.83599853515625,63.58599853515625,62.60599899291992,63.06650161743164,63.06650161743164,34344000
2018-08-09,63.13650131225586,63.597999572753906,63.005001068115234,63.222999572753906,63.222999572753906,27326000
2018-08-10,62.95899963378906,63.060001373291016,62.358001708984375,62.6254997253418,62.6254997253418,26602000
2018-08-13,62.560001373291016,63.298500061035156,62.35150146484375,62.43199920654297,62.43199920654297,27500000
2018-08-14,62.625,63.02949905395508,61.97700119018555,62.90700149536133,62.90700149536133,28080000
2018-08-15,62.2140007019043,62.5989990234375,61.3120002746582,61.611000061035156,61.611000061035156,37052000
2018-08-16,62.0994987487793,62.185001373291016,60.98149871826172,61.202999114990234,61.202999114990234,32176000
2018-08-17,61.10200119018555,61.34749984741211,60.20000076293945,60.79249954223633,60.79249954223633,33092000
2018-08-20,61.03300094604492,61.295501708984375,60.435001373291016,61.09749984741211,61.09749984741211,22218000
2018-08-21,61.1510009765625,61.63800048828125,60.75149917602539,60.87049865722656,60.87049865722656,23082000
2018-08-22,60.71099853515625,61.326499938964844,60.6609992980957,61.087501525878906,61.087501525878906,22296000
2018-08-23,60.99399948120117,61.75849914550781,60.967498779296875,61.05799865722656,61.05799865722656,24666000
2018-08-24,61.29999923706055,61.869998931884766,61.07099914550781,61.837501525878906,61.837501525878906,24454000
2018-08-27,62.207000732421875,62.89350128173828,62.034000396728516,62.813499450683594,62.813499450683594,28580000
