Date,Open,High,Low,Close,Adj Close,Volume
2018-06-11,101.01000213623047,101.58999633789062,100.66999816894531,101.05000305175781,94.83102416992188,23490900
2018-06-12,101.0999984741211,101.44999694824219,100.75,101.30999755859375,95.07502746582031,18325200
2018-06-13,101.72000122070312,102.01000213623047,100.55999755859375,100.8499984741211,94.6433334350586,29492900
2018-06-14,101.6500015258789,102.02999877929688,101.0,101.41999816894531,95.17823791503906,25691800
2018-06-15,101.51000213623047,101.52999877929688,100.06999969482422,100.12999725341797,93.96763610839844,65738600
2018-06-18,100.01000213623047,101.11000061035156,99.41999816894531,100.86000061035156,94.65270233154297,23586000
2018-06-19,99.6500015258789,101.0,99.5,100.86000061035156,94.65270233154297,28653100
2018-06-20,101.37000274658203,102.5199966430664,101.12000274658203,101.87000274658203,95.6005859375,26180800
2018-06-21,102.08000183105469,102.45999908447266,100.87999725341797,101.13999938964844,94.91549682617188,23198200
2018-06-22,100.41000366210938,100.7699966430664,99.62999725341797,100.41000366210938,94.23040771484375,38923100
2018-06-25,100.0,100.11000061035156,97.30000305175781,98.38999938964844,92.3347396850586,35433300
2018-06-26,98.81999969482422,100.08000183105469,98.75,99.08000183105469,92.98228454589844,26897200
2018-06-27,99.58000183105469,100.0199966430664,97.4000015258789,97.54000091552734,91.53705596923828,31298400
2018-06-28,97.37999725341797,99.11000061035156,97.26000213623047,98.62999725341797,92.5599594116211,26650700
2018-06-29,98.93000030517578,99.91000366210938,98.33000183105469,98.61000061035156,92.54119110107422,28053200
2018-07-02,98.0999984741211,100.05999755859375,98.0,100.01000213623047,93.85503387451172,19564500
2018-07-03,100.4800033569336,100.62999725341797,98.94000244140625,99.05000305175781,92.9541244506836,14670300
2018-07-05,99.5,99.91999816894531,99.02999877929688,99.76000213623047,93.62041473388672,18977400
2018-07-06,99.88999938964844,101.43000030517578,99.66999816894531,101.16000366210938,94.93426513671875,19234600
2018-07-09,101.6500015258789,102.25,101.25,101.8499984741211,95.58179473876953,18212000
2018-07-10,102.0,102.51000213623047,101.86000061035156,102.12000274658203,95.83518981933594,19293100
2018-07-11,101.1500015258789,102.33999633789062,101.0999984741211,101.9800033569336,95.70379638671875,19644600
2018-07-12,102.7699966430664,104.41000366210938,102.7300033569336,104.19000244140625,97.77779388427734,24335900
2018-07-13,104.37000274658203,105.5999984741211,104.08999633789062,105.43000030517578,98.94146728515625,24635200
2018-07-16,105.4000015258789,105.81999969482422,104.5199966430664,104.91000366210938,98.4534912109375,21786900
2018-07-17,104.61000061035156,106.5,104.31999969482422,105.94999694824219,99.4294662475586,25901700
2018-07-18,105.94000244140625,106.05000305175781,104.72000122070312,105.12000274658203,98.65055847167969,29493900
2018-07-19,104.93000030517578,105.30999755859375,103.88999938964844,104.4000015258789,97.97486114501953,40171600
2018-07-20,108.08000183105469,108.19999694824219,106.08000183105469,106.2699966430664,99.72979736328125,56004000
2018-07-23,106.30000305175781,108.13999938964844,106.12999725341797,107.97000122070312,101.32516479492188,29707000
2018-07-24,108.56999969482422,108.81999969482422,107.26000213623047,107.66000366210938,101.03424072265625,26316600
2018-07-25,107.95999908447266,111.1500015258789,107.5999984741211,110.83000183105469,104.00914764404297,30702100
2018-07-26,110.73999786376953,111.0,109.5,109.62000274658203,102.87361907958984,31372100
2018-07-27,110.18000030517578,110.18000030517578,106.13999938964844,107.68000030517578,101.0530014038086,37005300
2018-07-30,107.19000244140625,107.52999877929688,104.76000213623047,105.37000274658203,98.88516998291016,34668300
2018-07-31,106.48999786376953,106.72000122070312,105.37999725341797,106.08000183105469,99.55146026611328,27655200
2018-08-01,106.02999877929688,106.44999694824219,105.41999816894531,106.27999877929688,99.7391586303711,23628700
2018-08-02,105.4000015258789,108.08999633789062,104.83999633789062,107.56999969482422,100.94977569580078,26104300
2018-08-03,107.80000305175781,108.05000305175781,106.81999969482422,108.04000091552734,101.3908462524414,18659600
2018-08-06,108.12000274658203,108.41999816894531,107.55999755859375,108.12999725341797,101.47530364990234,20265900
2018-08-07,108.55999755859375,109.0999984741211,108.16999816894531,108.87999725341797,102.17912292480469,16080200
2018-08-08,109.33000183105469,109.75,108.76000213623047,109.48999786376953,102.75161743164062,15487500
2018-08-09,109.70999908447266,110.16000366210938,109.5999984741211,109.66999816894531,102.92051696777344,13677200
2018-08-10,109.41999816894531,109.69000244140625,108.37999725341797,109.0,102.29175567626953,18183700
2018-08-13,109.23999786376953,109.58000183105469,108.0999984741211,108.20999908447266,101.55037689208984,18472500
2018-08-14,108.55999755859375,109.75,108.04000091552734,109.55999755859375,102.81729888916016,16788300
2018-08-15,108.48999786376953,108.98999786376953,106.81999969482422,107.66000366210938,101.42304229736328,29982800
2018-08-16,108.30000305175781,108.86000061035156,107.30000305175781,107.63999938964844,101.40418243408203,21384300
2018-08-17,107.36000061035156,107.9000015258789,106.69000244140625,107.58000183105469,101.34765625,18061500
2018-08-20,107.51000213623047,107.9000015258789,106.4800033569336,106.87000274658203,100.67879486083984,17914200
2018-08-21,106.91999816894531,107.3499984741211,105.8499984741211,105.9800033569336,99.84037017822266,22881900
2018-08-22,105.8499984741211,107.33999633789062,105.77999877929688,107.05999755859375,100.85779571533203,18000600
2018-08-23,107.1500015258789,108.18000030517578,106.87000274658203,107.55999755859375,101.32884216308594,18167700
2018-08-24,107.66999816894531,108.55999755859375,107.55999755859375,108.4000015258789,102.12017059326172,17234000
2018-08-27,109.2699966430664,109.63999938964844,108.51000213623047,109.5999984741211,103.25064086914062,19662300
2018-08-28,109.94000244140625,110.5,109.79000091552734,110.26000213623047,103.8724365234375,19151500
2018-08-29,110.44999694824219,112.02999877929688,110.2699966430664,112.0199966430664,105.53046417236328,20818000
