Date,Open,High,Low,Close,Adj Close,Volume
2018-06-11,12.0,12.270000457763672,11.779999732971191,11.930000305175781,11.202231407165527,8062290
2018-06-12,11.9399995803833,12.260000228881836,11.899999618530273,12.199999809265137,11.455759048461914,10048819
2018-06-13,12.279999732971191,12.279999732971191,12.029999732971191,12.039999961853027,11.305520057678223,5303926
2018-06-14,11.9399995803833,12.029999732971191,11.420000076293945,11.520000457763672,10.817242622375488,12091309
2018-06-15,11.479999542236328,11.600000381469727,11.199999809265137,11.260000228881836,10.573102951049805,8408421
2018-06-19,11.180000305175781,11.470000267028809,10.399999618530273,10.989999771118164,10.319572448730469,16377326
2018-06-20,10.930000305175781,11.829999923706055,10.789999961853027,11.430000305175781,10.732732772827148,18160616
2018-06-21,11.430000305175781,11.720000267028809,11.270000457763672,11.369999885559082,10.6763916015625,11321226
2018-06-22,11.239999771118164,11.800000190734863,11.239999771118164,11.5,10.798460006713867,11185368
2018-06-25,11.569999694824219,12.029999732971191,11.510000228881836,11.819999694824219,11.098939895629883,13197019
2018-06-26,11.770000457763672,12.199999809265137,11.619999885559082,12.029999732971191,11.296131134033203,12848868
2018-06-27,12.0600004196167,12.220000267028809,11.890000343322754,12.039999961853027,11.305520057678223,8019386
2018-06-28,12.100000381469727,12.279999732971191,11.960000038146973,12.149999618530273,11.408809661865234,9962883
2018-06-29,12.170000076293945,12.789999961853027,12.100000381469727,12.739999771118164,11.962818145751953,13648025
2018-07-02,12.630000114440918,13.0,12.489999771118164,12.609999656677246,11.840747833251953,7444140
2018-07-03,12.609999656677246,12.920000076293945,12.520000457763672,12.869999885559082,12.08488655090332,8532776
2018-07-04,12.800000190734863,12.899999618530273,12.529999732971191,12.569999694824219,11.80318832397461,6854776
2018-07-05,12.600000381469727,12.720000267028809,12.300000190734863,12.319999694824219,11.568438529968262,6236489
2018-07-06,12.329999923706055,12.579999923706055,12.020000457763672,12.279999732971191,11.530879020690918,12300493
2018-07-09,12.34000015258789,12.899999618530273,12.34000015258789,12.850000381469727,12.066107749938965,11246402
2018-07-10,12.899999618530273,13.420000076293945,12.779999732971191,13.149999618530273,12.34780502319336,19825839
2018-07-11,12.989999771118164,13.359999656677246,12.760000228881836,13.25,12.472055435180664,16575951
2018-07-12,13.199999809265137,13.350000381469727,12.960000038146973,13.279999732971191,12.50029468536377,13724668
2018-07-13,13.199999809265137,13.199999809265137,12.819999694824219,12.949999809265137,12.189669609069824,12891429
2018-07-16,12.890000343322754,13.1899995803833,12.850000381469727,13.0,12.236733436584473,9752742
2018-07-17,12.880000114440918,13.109999656677246,12.600000381469727,13.029999732971191,12.264972686767578,8030761
2018-07-18,13.0600004196167,13.079999923706055,12.699999809265137,12.699999809265137,11.95434856414795,6330173
2018-07-19,12.699999809265137,12.9399995803833,12.699999809265137,12.760000228881836,12.010826110839844,6700057
2018-07-20,12.800000190734863,13.029999732971191,12.65999984741211,12.949999809265137,12.189669609069824,6929913
2018-07-23,13.180000305175781,13.800000190734863,13.170000076293945,13.5,12.707378387451172,19419827
2018-07-24,13.550000190734863,13.569999694824219,13.229999542236328,13.449999809265137,12.660313606262207,14119265
2018-07-25,13.399999618530273,13.800000190734863,13.350000381469727,13.510000228881836,12.716791152954102,16844409
2018-07-26,13.460000038146973,13.619999885559082,13.210000038146973,13.369999885559082,12.585010528564453,8559693
2018-07-27,13.369999885559082,13.649999618530273,13.260000228881836,13.5600004196167,12.76385498046875,10185483
2018-07-30,13.569999694824219,13.869999885559082,13.220000267028809,13.5,12.707378387451172,12830383
2018-07-31,13.359999656677246,13.550000190734863,13.210000038146973,13.380000114440918,12.594422340393066,9882381
2018-08-01,13.350000381469727,13.569999694824219,12.40999984741211,12.470000267028809,11.737852096557617,15077113
2018-08-02,12.40999984741211,12.65999984741211,11.289999961853027,11.90999984741211,11.210731506347656,27922175
2018-08-03,11.770000457763672,12.3100004196167,11.670000076293945,12.079999923706055,11.370750427246094,16127176
2018-08-06,11.850000381469727,12.210000038146973,11.279999732971191,11.300000190734863,10.63654613494873,14731469
2018-08-07,11.430000305175781,11.779999732971191,11.329999923706055,11.760000228881836,11.069538116455078,12958342
2018-08-08,11.760000228881836,11.9399995803833,11.489999771118164,11.630000114440918,10.947171211242676,8997098
2018-08-09,11.510000228881836,12.359999656677246,11.4399995803833,12.1899995803833,11.47429084777832,12757972
2018-08-10,12.199999809265137,12.479999542236328,12.09000015258789,12.380000114440918,11.65313720703125,13440192
2018-08-13,12.210000038146973,12.890000343322754,12.15999984741211,12.880000114440918,12.123780250549316,14479151
2018-08-14,12.880000114440918,12.9399995803833,12.399999618530273,12.579999923706055,11.841394424438477,9741952
2018-08-15,12.539999961853027,12.680000305175781,12.350000381469727,12.369999885559082,11.643723487854004,4857535
2018-08-16,12.199999809265137,12.619999885559082,12.09000015258789,12.100000381469727,11.38957691192627,6627981
2018-08-17,12.180000305175781,12.510000228881836,12.079999923706055,12.1899995803833,11.47429084777832,8379306
2018-08-20,12.1899995803833,12.270000457763672,11.460000038146973,12.010000228881836,11.304861068725586,12526029
2018-08-21,12.079999923706055,12.579999923706055,11.90999984741211,12.300000190734863,11.577834129333496,12272316
2018-08-22,12.300000190734863,12.680000305175781,12.300000190734863,12.449999809265137,11.719026565551758,10977716
2018-08-23,12.420000076293945,13.079999923706055,12.420000076293945,13.039999961853027,12.274386405944824,18297106
2018-08-24,13.039999961853027,13.300000190734863,12.800000190734863,13.020000457763672,12.255559921264648,11987166
2018-08-27,13.100000381469727,13.649999618530273,13.100000381469727,13.5,12.707378387451172,18340609
2018-08-28,13.579999923706055,13.75,13.369999885559082,13.529999732971191,12.735616683959961,8648638
2018-08-29,13.529999732971191,13.739999771118164,13.420000076293945,13.670000076293945,12.867396354675293,10811087
